,Policy_ID , Probability No Claim , Probability Claim 
0,63581743,0.833,0.167
1,132761049,0.826,0.174
2,921317019,0.888,0.112
3,727598473,0.715,0.285
4,450221861,0.928,0.072
5,743146596,0.882,0.118
6,871024631,0.328,0.672
7,792300541,0.786,0.214
8,7945239,0.409,0.591
9,3577610,0.939,0.061
10,892208080,0.279,0.721
11,77382913,0.655,0.345
12,856886560,0.968,0.032
13,308455362,0.61,0.39
14,989828809,0.992,0.008
15,376482434,0.914,0.086
16,665591504,0.442,0.558
17,713692930,0.951,0.049
18,588888550,0.383,0.617
19,140015922,0.971,0.029
20,162166370,0.337,0.663
21,884513944,0.875,0.125
22,627708979,0.899,0.101
23,116375554,0.848,0.152
24,235358484,0.298,0.702
25,528040687,0.465,0.535
26,652572577,0.891,0.109
27,410873772,0.697,0.303
28,254362485,0.716,0.284
29,69165559,0.834,0.166
30,201327208,0.491,0.509
31,573751437,0.992,0.008
32,483050926,0.731,0.269
33,146989842,0.982,0.018
34,742435591,0.771,0.229
35,915517588,0.947,0.053
36,756785495,0.477,0.523
37,66662029,0.903,0.097
38,294816298,0.985,0.015
39,686791659,0.827,0.173
40,269341556,0.834,0.166
41,396972296,0.724,0.276
42,364483168,0.972,0.028
43,866093378,0.96,0.04
44,515421877,0.92,0.08
45,173737852,0.915,0.085
46,745183922,0.893,0.107
47,298271736,0.88,0.12
48,70821537,0.929,0.071
49,258951025,0.781,0.219
50,807174588,0.973,0.027
51,514538041,0.971,0.029
52,25561360,0.874,0.126
53,753037176,0.698,0.302
54,883748009,0.626,0.374
55,31827166,0.958,0.042
56,680782638,0.964,0.036
57,883604551,0.898,0.102
58,714473703,0.945,0.055
59,213057541,0.991,0.009
60,885280620,0.079,0.921
61,931739722,0.709,0.291
62,939401184,0.229,0.771
63,840809480,0.744,0.256
64,800426023,0.516,0.484
65,14827139,0.973,0.027
66,212687745,0.224,0.776
67,224701093,0.768,0.232
68,401200262,0.819,0.181
69,926073051,0.777,0.223
70,45830738,0.444,0.556
71,997497927,0.823,0.177
72,862203239,0.137,0.863
73,116102677,0.685,0.315
74,635101571,0.258,0.742
75,793404097,0.572,0.428
76,62434528,0.128,0.872
77,935079846,0.884,0.116
78,948288985,0.933,0.067
79,396323054,0.848,0.152
80,299024508,0.795,0.205
81,39392545,0.697,0.303
82,536604822,0.825,0.175
83,429992959,0.955,0.045
84,160577728,0.97,0.03
85,108385737,0.287,0.713
86,414142186,0.322,0.678
87,421217157,0.571,0.429
88,935010485,0.315,0.685
89,537840281,0.495,0.505
90,748139140,0.587,0.413
91,601118153,0.574,0.426
92,808304017,0.697,0.303
93,803325269,0.966,0.034
94,701235200,0.978,0.022
95,916609661,0.952,0.048
96,469714824,0.947,0.053
97,46606719,0.633,0.367
98,454040458,0.292,0.708
99,951246359,0.944,0.056
100,389315422,0.803,0.197
101,180660768,0.859,0.141
102,184578161,0.939,0.061
103,59798468,0.657,0.343
104,957817015,0.973,0.027
105,402443529,0.825,0.175
106,298667574,0.837,0.163
107,303462460,0.713,0.287
108,629946797,0.549,0.451
109,783473090,0.883,0.117
110,8565171,0.713,0.287
111,950995873,0.538,0.462
112,867703916,0.739,0.261
113,593582812,0.875,0.125
114,22340563,0.937,0.063
115,679555193,0.228,0.772
116,161607403,0.422,0.578
117,700623278,0.881,0.119
118,755810990,0.6,0.4
119,464090162,0.728,0.272
120,170483243,0.982,0.018
121,421316364,0.902,0.098
122,505563410,0.306,0.694
123,813759954,0.818,0.182
124,37074844,0.573,0.427
125,130470336,0.818,0.182
126,637739719,0.484,0.516
127,427956603,0.941,0.059
128,993272296,0.857,0.143
129,880941719,0.965,0.035
130,765577228,0.907,0.093
131,879477038,0.964,0.036
132,718294261,0.915,0.085
133,538875785,0.888,0.112
134,106556153,0.277,0.723
135,199037688,0.894,0.106
136,602893924,0.565,0.435
137,52095937,0.99,0.01
138,351243985,0.932,0.068
139,838970447,0.967,0.033
140,515204929,0.95,0.05
141,711833264,0.456,0.544
142,818910510,0.816,0.184
143,243016778,0.846,0.154
144,456565450,0.949,0.051
145,693628088,0.944,0.056
146,735552551,0.73,0.27
147,504537312,0.909,0.091
148,82973186,0.971,0.029
149,568473723,0.857,0.143
150,363126949,0.917,0.083
151,411375726,0.988,0.012
152,789568994,0.91,0.09
153,927823143,0.934,0.066
154,453867386,0.808,0.192
155,747049542,0.767,0.233
156,1307371,0.861,0.139
157,237786417,0.471,0.529
158,179968769,0.873,0.127
159,180832267,0.119,0.881
160,328154114,0.939,0.061
161,316724150,0.965,0.035
162,582086109,0.879,0.121
163,680425927,0.663,0.337
164,541204921,0.974,0.026
165,329922821,0.834,0.166
166,271813109,0.46,0.54
167,394642738,0.505,0.495
168,93412915,0.565,0.435
169,531912267,0.42,0.58
170,753941980,0.957,0.043
171,116801717,0.91,0.09
172,56874449,0.85,0.15
173,426760177,0.951,0.049
174,632192290,0.844,0.156
175,293412653,0.926,0.074
176,285566265,0.948,0.052
177,461573915,0.791,0.209
178,735267214,0.792,0.208
179,225215551,0.498,0.502
180,715988300,0.898,0.102
181,473135731,0.854,0.146
182,754422565,0.868,0.132
183,264474096,0.84,0.16
184,683378483,0.98,0.02
185,986629118,0.727,0.273
186,925227514,0.857,0.143
