,Policy_ID , Probability No Claim , Probability Claim 
0,63581743,0.885,0.115
1,132761049,0.727,0.273
2,921317019,0.856,0.144
3,727598473,0.352,0.648
4,450221861,0.92,0.08
5,743146596,0.911,0.089
6,871024631,0.669,0.331
7,792300541,0.796,0.204
8,7945239,0.548,0.452
9,3577610,0.957,0.043
10,892208080,0.511,0.489
11,77382913,0.683,0.317
12,856886560,0.965,0.035
13,308455362,0.562,0.438
14,989828809,0.991,0.009
15,376482434,0.902,0.098
16,665591504,0.868,0.132
17,713692930,0.967,0.033
18,588888550,0.383,0.617
19,140015922,0.97,0.03
20,162166370,0.459,0.541
21,884513944,0.88,0.12
22,627708979,0.899,0.101
23,116375554,0.789,0.211
24,235358484,0.251,0.749
25,528040687,0.409,0.591
26,652572577,0.867,0.133
27,410873772,0.88,0.12
28,254362485,0.577,0.423
29,69165559,0.828,0.172
30,201327208,0.306,0.694
31,573751437,0.981,0.019
32,483050926,0.585,0.415
33,146989842,0.979,0.021
34,742435591,0.871,0.129
35,915517588,0.936,0.064
36,756785495,0.464,0.536
37,66662029,0.876,0.124
38,294816298,0.986,0.014
39,686791659,0.753,0.247
40,269341556,0.737,0.263
41,396972296,0.673,0.327
42,364483168,0.975,0.025
43,866093378,0.977,0.023
44,515421877,0.954,0.046
45,173737852,0.866,0.134
46,745183922,0.917,0.083
47,298271736,0.898,0.102
48,70821537,0.925,0.075
49,258951025,0.516,0.484
50,807174588,0.924,0.076
51,514538041,0.975,0.025
52,25561360,0.928,0.072
53,753037176,0.636,0.364
54,883748009,0.504,0.496
55,31827166,0.972,0.028
56,680782638,0.96,0.04
57,883604551,0.809,0.191
58,714473703,0.943,0.057
59,213057541,0.987,0.013
60,885280620,0.051,0.949
61,931739722,0.702,0.298
62,939401184,0.206,0.794
63,840809480,0.896,0.104
64,800426023,0.395,0.605
65,14827139,0.97,0.03
66,212687745,0.388,0.612
67,224701093,0.785,0.215
68,401200262,0.858,0.142
69,926073051,0.486,0.514
70,45830738,0.572,0.428
71,997497927,0.656,0.344
72,862203239,0.183,0.817
73,116102677,0.77,0.23
74,635101571,0.416,0.584
75,793404097,0.492,0.508
76,62434528,0.142,0.858
77,935079846,0.735,0.265
78,948288985,0.95,0.05
79,396323054,0.772,0.228
80,299024508,0.885,0.115
81,39392545,0.734,0.266
82,536604822,0.77,0.23
83,429992959,0.957,0.043
84,160577728,0.95,0.05
85,108385737,0.292,0.708
86,414142186,0.152,0.848
87,421217157,0.419,0.581
88,935010485,0.202,0.798
89,537840281,0.602,0.398
90,748139140,0.417,0.583
91,601118153,0.703,0.297
92,808304017,0.776,0.224
93,803325269,0.984,0.016
